file_name,vulnerability,model
gpt4o_mini-24831.c,0,gpt4o_mini
falcon180b-67130.c,0,falcon180b
mistral_7b-5979.c,1,mistral_7b
gpt35-8709.c,0,gpt35
codellama_13b-10520.c,0,codellama_13b
gemma7b-32262.c,0,gemma7b
falcon2-11B-4456.c,0,falcon2
falcon2-11B-8580.c,1,falcon2
llama2-13B-15221.c,1,llama2
gpt4o_mini-34289.c,1,gpt4o_mini
gpt35-19912.c,1,gpt35
gpt4o_mini-28633.c,0,gpt4o_mini
gpt35-57978.c,0,gpt35
mistral_7b-6120.c,1,mistral_7b
gemma7b-40523.c,1,gemma7b
llama2-13B-6627.c,1,llama2
falcon2-11B-5097.c,1,falcon2
gpt35-60417.c,1,gpt35
falcon180b-10901.c,1,falcon180b
falcon2-11B-6875.c,1,falcon2
gpt4o_mini-5593.c,1,gpt4o_mini
mistral_7b-1945.c,0,mistral_7b
gemini_pro-21584.c,1,gemini_pro
llama2-13B-12461.c,1,llama2
mistral_7b-5744.c,1,mistral_7b
gemini_pro-38794.c,1,gemini_pro
falcon180b-27502.c,1,falcon180b
falcon180b-13670.c,1,falcon180b
mistral_7b-2333.c,1,mistral_7b
gpt35-67435.c,0,gpt35
gemma7b-39797.c,0,gemma7b
falcon2-11B-1887.c,1,falcon2
gpt4o_mini-14431.c,0,gpt4o_mini
falcon180b-34016.c,0,falcon180b
gpt4o_mini-5795.c,1,gpt4o_mini
gemini_pro-27826.c,0,gemini_pro
falcon180b-9084.c,1,falcon180b
gemini_pro-1416.c,0,gemini_pro
gpt4o_mini-16208.c,0,gpt4o_mini
gemini_pro-26494.c,0,gemini_pro
gpt35-12862.c,1,gpt35
codellama_13b-4697.c,1,codellama_13b
codellama_13b-8683.c,1,codellama_13b
codellama_13b-2451.c,0,codellama_13b
llama2-13B-7691.c,0,llama2
mistral_7b-9706.c,1,mistral_7b
llama2-13B-9425.c,1,llama2
gpt4o_mini-17629.c,1,gpt4o_mini
gemini_pro-35271.c,1,gemini_pro
gemma7b-14692.c,0,gemma7b
gemini_pro-15733.c,0,gemini_pro
gemma7b-7662.c,0,gemma7b
falcon180b-7247.c,0,falcon180b
falcon2-11B-11567.c,0,falcon2
gpt35-1552.c,1,gpt35
gemma7b-32950.c,0,gemma7b
falcon2-11B-11732.c,1,falcon2
falcon180b-66407.c,0,falcon180b
gemini_pro-20772.c,1,gemini_pro
gpt4o_mini-12256.c,1,gpt4o_mini
mistral_7b-7998.c,0,mistral_7b
llama2-13B-17110.c,0,llama2
gemma7b-16051.c,0,gemma7b
falcon180b-59462.c,0,falcon180b
gpt35-59749.c,0,gpt35
gemma7b-20299.c,1,gemma7b
falcon180b-23802.c,0,falcon180b
mistral_7b-1646.c,0,mistral_7b
falcon2-11B-2567.c,0,falcon2
mistral_7b-78.c,1,mistral_7b
falcon180b-16018.c,1,falcon180b
codellama_13b-4600.c,0,codellama_13b
codellama_13b-5014.c,1,codellama_13b
llama2-13B-2729.c,0,llama2
falcon180b-69266.c,1,falcon180b
gpt4o_mini-10616.c,1,gpt4o_mini
gemini_pro-6647.c,0,gemini_pro
gemma7b-435.c,0,gemma7b
llama2-13B-13910.c,0,llama2
gpt4o_mini-16976.c,0,gpt4o_mini
gpt35-54485.c,0,gpt35
llama2-13B-11944.c,1,llama2
codellama_13b-1888.c,1,codellama_13b
gpt4o_mini-14784.c,1,gpt4o_mini
llama2-13B-2379.c,0,llama2
gpt4o_mini-338.c,0,gpt4o_mini
falcon2-11B-3127.c,1,falcon2
falcon180b-61766.c,0,falcon180b
gemini_pro-30961.c,0,gemini_pro
codellama_13b-8189.c,0,codellama_13b
gemini_pro-23773.c,0,gemini_pro
codellama_13b-1710.c,0,codellama_13b
llama2-13B-19355.c,1,llama2
gemini_pro-5782.c,1,gemini_pro
codellama_13b-10516.c,1,codellama_13b
gpt35-36364.c,0,gpt35
mistral_7b-1210.c,1,mistral_7b
gpt4o_mini-22991.c,0,gpt4o_mini
gemini_pro-4529.c,0,gemini_pro
gpt35-6033.c,0,gpt35
gpt35-25078.c,0,gpt35
gemini_pro-28407.c,1,gemini_pro
falcon2-11B-6785.c,0,falcon2
gpt35-36267.c,0,gpt35
gemini_pro-5800.c,1,gemini_pro
gpt4o_mini-5602.c,0,gpt4o_mini
gemini_pro-3034.c,0,gemini_pro
falcon180b-68530.c,1,falcon180b
codellama_13b-4971.c,1,codellama_13b
gpt35-21453.c,0,gpt35
gpt35-15949.c,0,gpt35
codellama_13b-1230.c,1,codellama_13b
falcon180b-50702.c,0,falcon180b
falcon180b-32762.c,0,falcon180b
gpt35-3466.c,1,gpt35
falcon180b-51828.c,1,falcon180b
mistral_7b-8789.c,0,mistral_7b
mistral_7b-390.c,0,mistral_7b
falcon2-11B-11294.c,1,falcon2
codellama_13b-1310.c,1,codellama_13b
gemini_pro-16493.c,1,gemini_pro
gpt4o_mini-37441.c,1,gpt4o_mini
codellama_13b-9961.c,0,codellama_13b
gemini_pro-13121.c,0,gemini_pro
falcon180b-29204.c,1,falcon180b
mistral_7b-578.c,0,mistral_7b
gemini_pro-6270.c,0,gemini_pro
mistral_7b-5781.c,1,mistral_7b
falcon180b-48043.c,1,falcon180b
falcon180b-9901.c,0,falcon180b
gemma7b-15340.c,1,gemma7b
falcon180b-68185.c,0,falcon180b
gemini_pro-4001.c,1,gemini_pro
gemini_pro-1614.c,0,gemini_pro
falcon180b-27329.c,0,falcon180b
gpt4o_mini-35287.c,1,gpt4o_mini
gemma7b-25764.c,0,gemma7b
gemma7b-26817.c,0,gemma7b
codellama_13b-479.c,0,codellama_13b
llama2-13B-19275.c,1,llama2
gemma7b-11352.c,0,gemma7b
mistral_7b-2964.c,0,mistral_7b
gemma7b-14116.c,0,gemma7b
gemini_pro-30630.c,1,gemini_pro
gpt4o_mini-17691.c,0,gpt4o_mini
gpt35-26770.c,0,gpt35
mistral_7b-952.c,0,mistral_7b
gemma7b-45282.c,1,gemma7b
falcon180b-30312.c,1,falcon180b
falcon180b-32815.c,0,falcon180b
codellama_13b-5292.c,1,codellama_13b
gemini_pro-18859.c,0,gemini_pro
gemma7b-35781.c,0,gemma7b
mistral_7b-3353.c,1,mistral_7b
gpt4o_mini-27478.c,0,gpt4o_mini
gemini_pro-28001.c,0,gemini_pro
falcon2-11B-8987.c,1,falcon2
gemma7b-11918.c,0,gemma7b
gemini_pro-34860.c,0,gemini_pro
gpt35-34927.c,1,gpt35
llama2-13B-17743.c,1,llama2
gemma7b-10007.c,1,gemma7b
codellama_13b-9274.c,1,codellama_13b
gemini_pro-7808.c,0,gemini_pro
gemma7b-40111.c,1,gemma7b
gemma7b-42085.c,0,gemma7b
gpt4o_mini-17994.c,1,gpt4o_mini
falcon2-11B-4906.c,1,falcon2
gpt4o_mini-6436.c,0,gpt4o_mini
falcon2-11B-4170.c,0,falcon2
falcon180b-62692.c,1,falcon180b
llama2-13B-10376.c,1,llama2
gemma7b-6826.c,0,gemma7b
gpt4o_mini-18704.c,0,gpt4o_mini
mistral_7b-2904.c,1,mistral_7b
gpt35-47895.c,0,gpt35
mistral_7b-7907.c,1,mistral_7b
falcon180b-58170.c,0,falcon180b
gpt35-31348.c,1,gpt35
llama2-13B-14232.c,0,llama2
falcon2-11B-5955.c,0,falcon2
falcon2-11B-1459.c,1,falcon2
llama2-13B-1329.c,0,llama2
gemini_pro-9242.c,0,gemini_pro
gemma7b-714.c,0,gemma7b
gemma7b-34159.c,1,gemma7b
gemma7b-35664.c,1,gemma7b
llama2-13B-7396.c,1,llama2
codellama_13b-6969.c,1,codellama_13b
falcon2-11B-4290.c,0,falcon2
gpt35-19385.c,1,gpt35
gpt4o_mini-24389.c,0,gpt4o_mini
gpt4o_mini-23030.c,0,gpt4o_mini
codellama_13b-8560.c,1,codellama_13b
llama2-13B-5449.c,1,llama2
gemma7b-8938.c,1,gemma7b
falcon180b-3989.c,1,falcon180b
falcon180b-60872.c,0,falcon180b
gpt35-63130.c,0,gpt35
falcon2-11B-1167.c,1,falcon2
codellama_13b-11294.c,0,codellama_13b
gpt4o_mini-9134.c,1,gpt4o_mini
gpt35-62971.c,0,gpt35
falcon180b-7308.c,1,falcon180b
gemini_pro-12488.c,0,gemini_pro
gpt35-57830.c,1,gpt35
mistral_7b-1284.c,1,mistral_7b
gemini_pro-34539.c,0,gemini_pro
gpt4o_mini-26871.c,0,gpt4o_mini
falcon2-11B-4189.c,0,falcon2
gpt35-66764.c,1,gpt35
gpt4o_mini-20605.c,0,gpt4o_mini
codellama_13b-4454.c,1,codellama_13b
llama2-13B-5467.c,0,llama2
falcon2-11B-3787.c,0,falcon2
mistral_7b-7574.c,0,mistral_7b
gpt35-13270.c,0,gpt35
llama2-13B-2213.c,0,llama2
gemma7b-39123.c,0,gemma7b
gpt35-25469.c,1,gpt35
gpt4o_mini-33870.c,1,gpt4o_mini
gemini_pro-18371.c,0,gemini_pro
codellama_13b-11296.c,0,codellama_13b
gpt35-13409.c,0,gpt35
gpt35-14725.c,1,gpt35
gpt4o_mini-35720.c,0,gpt4o_mini
gpt4o_mini-30254.c,0,gpt4o_mini
gemini_pro-36366.c,1,gemini_pro
falcon180b-28392.c,0,falcon180b
gemini_pro-5581.c,1,gemini_pro
codellama_13b-562.c,1,codellama_13b
falcon180b-38687.c,0,falcon180b
codellama_13b-10048.c,0,codellama_13b
gpt4o_mini-755.c,0,gpt4o_mini
gpt35-30716.c,1,gpt35
gemini_pro-34145.c,1,gemini_pro
codellama_13b-10784.c,1,codellama_13b
falcon180b-41949.c,1,falcon180b
gpt35-67379.c,1,gpt35
llama2-13B-2698.c,1,llama2
gpt35-57783.c,1,gpt35
gemma7b-12523.c,1,gemma7b
llama2-13B-8962.c,0,llama2
gpt35-30507.c,0,gpt35
llama2-13B-17669.c,0,llama2
codellama_13b-3630.c,1,codellama_13b
gpt35-69578.c,1,gpt35
codellama_13b-913.c,1,codellama_13b
llama2-13B-12410.c,1,llama2
mistral_7b-2189.c,1,mistral_7b
falcon2-11B-11934.c,0,falcon2
falcon180b-9900.c,1,falcon180b
gemma7b-12067.c,0,gemma7b
gpt35-30867.c,1,gpt35
falcon2-11B-4903.c,1,falcon2
falcon180b-42164.c,1,falcon180b
codellama_13b-10894.c,0,codellama_13b
gemini_pro-24148.c,1,gemini_pro
mistral_7b-4875.c,0,mistral_7b
llama2-13B-8431.c,0,llama2
codellama_13b-5094.c,0,codellama_13b
falcon2-11B-7708.c,0,falcon2
gpt35-19274.c,1,gpt35
gpt35-40711.c,0,gpt35
codellama_13b-2587.c,0,codellama_13b
codellama_13b-11806.c,1,codellama_13b
falcon2-11B-10709.c,1,falcon2
falcon2-11B-11901.c,0,falcon2
codellama_13b-4797.c,0,codellama_13b
llama2-13B-13865.c,0,llama2
gpt35-34206.c,1,gpt35
falcon2-11B-6666.c,1,falcon2
gpt4o_mini-4302.c,1,gpt4o_mini
gemini_pro-36787.c,0,gemini_pro
mistral_7b-4599.c,0,mistral_7b
llama2-13B-1432.c,0,llama2
llama2-13B-7412.c,0,llama2
falcon180b-65468.c,0,falcon180b
gpt35-9335.c,1,gpt35
mistral_7b-4159.c,1,mistral_7b
codellama_13b-4171.c,0,codellama_13b
falcon2-11B-1851.c,0,falcon2
falcon180b-12267.c,0,falcon180b
llama2-13B-14998.c,1,llama2
mistral_7b-6089.c,0,mistral_7b
falcon180b-35796.c,0,falcon180b
falcon180b-27563.c,1,falcon180b
gpt4o_mini-2434.c,0,gpt4o_mini
llama2-13B-11045.c,0,llama2
gpt35-69417.c,1,gpt35
llama2-13B-1210.c,1,llama2
llama2-13B-6300.c,0,llama2
gemma7b-673.c,1,gemma7b
gpt4o_mini-18613.c,1,gpt4o_mini
gemma7b-45080.c,1,gemma7b
falcon180b-54952.c,0,falcon180b
codellama_13b-9433.c,1,codellama_13b
mistral_7b-6639.c,0,mistral_7b
gpt4o_mini-18562.c,1,gpt4o_mini
gpt35-42361.c,0,gpt35
gemma7b-39723.c,0,gemma7b
gemini_pro-24441.c,0,gemini_pro
llama2-13B-10273.c,0,llama2
falcon2-11B-262.c,0,falcon2
gemini_pro-22687.c,0,gemini_pro
gpt35-64362.c,0,gpt35
mistral_7b-1921.c,0,mistral_7b
falcon180b-20383.c,0,falcon180b
mistral_7b-1393.c,0,mistral_7b
codellama_13b-1191.c,1,codellama_13b
gemini_pro-7679.c,1,gemini_pro
mistral_7b-9536.c,1,mistral_7b
gpt4o_mini-8592.c,1,gpt4o_mini
gpt4o_mini-7564.c,0,gpt4o_mini
gemini_pro-31034.c,1,gemini_pro
falcon180b-18425.c,1,falcon180b
falcon2-11B-4467.c,1,falcon2
mistral_7b-9875.c,1,mistral_7b
codellama_13b-10445.c,1,codellama_13b
gpt4o_mini-39431.c,1,gpt4o_mini
mistral_7b-8882.c,1,mistral_7b
gemini_pro-9813.c,1,gemini_pro
codellama_13b-627.c,0,codellama_13b
mistral_7b-5715.c,1,mistral_7b
gpt35-61789.c,1,gpt35
falcon2-11B-1329.c,1,falcon2
falcon2-11B-957.c,1,falcon2
mistral_7b-4226.c,1,mistral_7b
falcon180b-32302.c,1,falcon180b
falcon180b-66441.c,0,falcon180b
codellama_13b-5080.c,0,codellama_13b
mistral_7b-4169.c,0,mistral_7b
gpt4o_mini-5329.c,1,gpt4o_mini
gemma7b-10500.c,0,gemma7b
llama2-13B-9800.c,1,llama2
codellama_13b-7630.c,1,codellama_13b
gpt35-28600.c,1,gpt35
mistral_7b-3768.c,0,mistral_7b
llama2-13B-12864.c,0,llama2
gpt4o_mini-9163.c,0,gpt4o_mini
falcon180b-36975.c,0,falcon180b
mistral_7b-3235.c,1,mistral_7b
mistral_7b-6776.c,0,mistral_7b
gemini_pro-21516.c,0,gemini_pro
gpt4o_mini-20407.c,0,gpt4o_mini
codellama_13b-9833.c,1,codellama_13b
codellama_13b-4582.c,0,codellama_13b
falcon180b-30000.c,1,falcon180b
llama2-13B-5552.c,0,llama2
falcon180b-33464.c,0,falcon180b
codellama_13b-3515.c,1,codellama_13b
falcon2-11B-501.c,1,falcon2
llama2-13B-5542.c,1,llama2
codellama_13b-5987.c,0,codellama_13b
gemma7b-7648.c,1,gemma7b
codellama_13b-6776.c,1,codellama_13b
gpt4o_mini-17078.c,0,gpt4o_mini
mistral_7b-9629.c,0,mistral_7b
mistral_7b-4230.c,0,mistral_7b
gpt35-77588.c,1,gpt35
codellama_13b-2295.c,0,codellama_13b
gpt35-8725.c,0,gpt35
gpt4o_mini-28538.c,1,gpt4o_mini
gpt4o_mini-27593.c,1,gpt4o_mini
mistral_7b-4006.c,1,mistral_7b
gpt4o_mini-5120.c,0,gpt4o_mini
codellama_13b-3154.c,1,codellama_13b
gemini_pro-14007.c,1,gemini_pro
gemini_pro-31876.c,0,gemini_pro
falcon2-11B-7875.c,0,falcon2
gemma7b-45392.c,0,gemma7b
falcon180b-70489.c,1,falcon180b
falcon2-11B-8598.c,1,falcon2
falcon2-11B-2630.c,0,falcon2
codellama_13b-3761.c,1,codellama_13b
codellama_13b-6268.c,0,codellama_13b
falcon2-11B-6912.c,1,falcon2
llama2-13B-2340.c,0,llama2
falcon180b-32587.c,0,falcon180b
gemini_pro-27949.c,1,gemini_pro
gemma7b-16534.c,1,gemma7b
falcon180b-42801.c,1,falcon180b
gemini_pro-10945.c,1,gemini_pro
llama2-13B-8218.c,1,llama2
llama2-13B-12589.c,0,llama2
mistral_7b-5470.c,0,mistral_7b
gemma7b-28635.c,1,gemma7b
falcon2-11B-665.c,1,falcon2
gpt4o_mini-12481.c,0,gpt4o_mini
gpt35-37771.c,0,gpt35
mistral_7b-3331.c,0,mistral_7b
mistral_7b-4603.c,1,mistral_7b
gemini_pro-10673.c,1,gemini_pro
gpt4o_mini-4198.c,0,gpt4o_mini
falcon180b-29366.c,1,falcon180b
gpt35-44147.c,1,gpt35
llama2-13B-19353.c,1,llama2
gpt35-21020.c,1,gpt35
gemma7b-12792.c,1,gemma7b
gemma7b-46016.c,1,gemma7b
gpt35-18416.c,1,gpt35
gemma7b-12418.c,0,gemma7b
mistral_7b-5096.c,0,mistral_7b
mistral_7b-3011.c,1,mistral_7b
gemma7b-22300.c,1,gemma7b
falcon180b-14050.c,1,falcon180b
gpt4o_mini-5629.c,0,gpt4o_mini
gemma7b-19813.c,0,gemma7b
falcon2-11B-1655.c,1,falcon2
falcon180b-66393.c,1,falcon180b
gpt35-56251.c,1,gpt35
gpt4o_mini-1993.c,0,gpt4o_mini
gpt35-31924.c,1,gpt35
gpt4o_mini-26115.c,1,gpt4o_mini
falcon2-11B-10408.c,0,falcon2
falcon180b-48104.c,1,falcon180b
gemini_pro-11659.c,1,gemini_pro
gpt4o_mini-7250.c,1,gpt4o_mini
falcon180b-29644.c,1,falcon180b
gpt35-11663.c,1,gpt35
mistral_7b-2133.c,1,mistral_7b
llama2-13B-1856.c,1,llama2
gpt4o_mini-14030.c,1,gpt4o_mini
falcon2-11B-9997.c,1,falcon2
llama2-13B-1102.c,1,llama2
gpt4o_mini-2849.c,1,gpt4o_mini
gemma7b-23532.c,0,gemma7b
mistral_7b-7288.c,0,mistral_7b
gpt4o_mini-29264.c,0,gpt4o_mini
gemini_pro-17344.c,0,gemini_pro
mistral_7b-7206.c,0,mistral_7b
gemma7b-10274.c,0,gemma7b
gemini_pro-17373.c,1,gemini_pro
llama2-13B-13642.c,1,llama2
falcon180b-64258.c,0,falcon180b
gpt4o_mini-13987.c,0,gpt4o_mini
mistral_7b-5020.c,0,mistral_7b
gpt35-8699.c,0,gpt35
llama2-13B-9539.c,1,llama2
falcon180b-44720.c,1,falcon180b
llama2-13B-18794.c,1,llama2
falcon180b-50874.c,1,falcon180b
llama2-13B-2537.c,1,llama2
gemini_pro-4769.c,0,gemini_pro
gpt4o_mini-6357.c,0,gpt4o_mini
gemini_pro-39477.c,0,gemini_pro
gemini_pro-37481.c,0,gemini_pro
gpt35-30983.c,0,gpt35
codellama_13b-4283.c,1,codellama_13b
llama2-13B-1578.c,1,llama2
gemini_pro-18681.c,1,gemini_pro
gpt4o_mini-8489.c,1,gpt4o_mini
gemini_pro-31939.c,1,gemini_pro
mistral_7b-2655.c,0,mistral_7b
gemma7b-5491.c,1,gemma7b
mistral_7b-7564.c,0,mistral_7b
gemma7b-46451.c,0,gemma7b
gemini_pro-13313.c,1,gemini_pro
mistral_7b-1814.c,0,mistral_7b
gpt4o_mini-13994.c,0,gpt4o_mini
mistral_7b-2116.c,0,mistral_7b
gpt35-51881.c,1,gpt35
falcon2-11B-614.c,0,falcon2
mistral_7b-7345.c,0,mistral_7b
gpt4o_mini-8562.c,0,gpt4o_mini
falcon2-11B-10976.c,1,falcon2
falcon180b-2595.c,0,falcon180b
gemma7b-44853.c,1,gemma7b
gemini_pro-30213.c,1,gemini_pro
gpt4o_mini-28727.c,1,gpt4o_mini
mistral_7b-7160.c,0,mistral_7b
falcon180b-44606.c,0,falcon180b
llama2-13B-4266.c,1,llama2
llama2-13B-11012.c,1,llama2
llama2-13B-19958.c,1,llama2
gpt35-53415.c,0,gpt35
gpt4o_mini-27366.c,0,gpt4o_mini
mistral_7b-5355.c,0,mistral_7b
falcon180b-23832.c,0,falcon180b
mistral_7b-3076.c,0,mistral_7b
gpt4o_mini-32828.c,0,gpt4o_mini
gemini_pro-2818.c,1,gemini_pro
mistral_7b-3887.c,0,mistral_7b
llama2-13B-16608.c,1,llama2
falcon2-11B-11275.c,0,falcon2
gemini_pro-583.c,1,gemini_pro
llama2-13B-13915.c,0,llama2
gemma7b-33640.c,0,gemma7b
falcon2-11B-9349.c,1,falcon2
gpt35-20207.c,1,gpt35
codellama_13b-8300.c,1,codellama_13b
gpt35-54491.c,0,gpt35
gemma7b-25768.c,1,gemma7b
gemini_pro-21197.c,1,gemini_pro
llama2-13B-2107.c,1,llama2
falcon180b-55292.c,0,falcon180b
gpt4o_mini-29709.c,0,gpt4o_mini
gemma7b-45852.c,1,gemma7b
gpt4o_mini-18298.c,1,gpt4o_mini
mistral_7b-872.c,0,mistral_7b
gemini_pro-31613.c,1,gemini_pro
falcon180b-71103.c,0,falcon180b
codellama_13b-4859.c,0,codellama_13b
mistral_7b-9221.c,0,mistral_7b
llama2-13B-15122.c,0,llama2
codellama_13b-11202.c,1,codellama_13b
codellama_13b-10187.c,1,codellama_13b
gemini_pro-3678.c,1,gemini_pro
falcon180b-30423.c,1,falcon180b
codellama_13b-2080.c,1,codellama_13b
llama2-13B-15100.c,1,llama2
gpt35-9586.c,0,gpt35
llama2-13B-4035.c,0,llama2
codellama_13b-11513.c,1,codellama_13b
llama2-13B-3449.c,1,llama2
falcon2-11B-3730.c,0,falcon2
gemma7b-24994.c,0,gemma7b
gpt4o_mini-3342.c,1,gpt4o_mini
gpt4o_mini-10401.c,1,gpt4o_mini
falcon2-11B-11943.c,0,falcon2
gpt35-11211.c,1,gpt35
mistral_7b-3409.c,0,mistral_7b
falcon180b-43099.c,0,falcon180b
falcon2-11B-8346.c,0,falcon2
falcon180b-46215.c,1,falcon180b
gpt35-41361.c,1,gpt35
gpt4o_mini-11782.c,1,gpt4o_mini
gpt35-56454.c,1,gpt35
codellama_13b-3531.c,1,codellama_13b
gpt4o_mini-37865.c,1,gpt4o_mini
gemini_pro-39243.c,1,gemini_pro
gemma7b-43319.c,1,gemma7b
falcon180b-46225.c,0,falcon180b
falcon2-11B-3108.c,1,falcon2
gemma7b-13420.c,1,gemma7b
gemma7b-8644.c,0,gemma7b
falcon2-11B-10470.c,1,falcon2
mistral_7b-5074.c,0,mistral_7b
llama2-13B-16468.c,0,llama2
gemma7b-9951.c,1,gemma7b
gpt4o_mini-7378.c,0,gpt4o_mini
falcon2-11B-8156.c,1,falcon2
gpt35-37400.c,1,gpt35
codellama_13b-9777.c,0,codellama_13b
gpt4o_mini-35020.c,1,gpt4o_mini
gemini_pro-20583.c,1,gemini_pro
llama2-13B-4046.c,1,llama2
gemini_pro-39136.c,1,gemini_pro
gpt4o_mini-31548.c,1,gpt4o_mini
codellama_13b-8906.c,1,codellama_13b
gemma7b-17355.c,1,gemma7b
gpt35-3582.c,0,gpt35
gpt4o_mini-21045.c,1,gpt4o_mini
gpt35-2620.c,1,gpt35
falcon180b-65065.c,1,falcon180b
falcon2-11B-9437.c,0,falcon2
gemma7b-29232.c,0,gemma7b
falcon2-11B-5919.c,0,falcon2
gpt35-4042.c,0,gpt35
gpt35-7327.c,1,gpt35
gemma7b-31212.c,1,gemma7b
falcon180b-58227.c,0,falcon180b
falcon180b-4468.c,1,falcon180b
gemma7b-41582.c,0,gemma7b
gemini_pro-7080.c,0,gemini_pro
gemma7b-7478.c,0,gemma7b
mistral_7b-4042.c,1,mistral_7b
gpt35-54197.c,1,gpt35
codellama_13b-6057.c,0,codellama_13b
falcon180b-46094.c,1,falcon180b
gpt35-16631.c,0,gpt35
falcon180b-2299.c,1,falcon180b
falcon2-11B-7913.c,0,falcon2
gemini_pro-6704.c,1,gemini_pro
falcon2-11B-5090.c,1,falcon2
codellama_13b-1327.c,0,codellama_13b
falcon180b-54730.c,1,falcon180b
falcon180b-28008.c,1,falcon180b
gemini_pro-8518.c,1,gemini_pro
falcon180b-6217.c,0,falcon180b
gpt35-11933.c,1,gpt35
gemma7b-31881.c,0,gemma7b
gemma7b-29332.c,0,gemma7b
gemma7b-9266.c,0,gemma7b
codellama_13b-10752.c,0,codellama_13b
codellama_13b-9999.c,0,codellama_13b
gemma7b-31102.c,0,gemma7b
llama2-13B-6834.c,1,llama2
codellama_13b-1771.c,1,codellama_13b
llama2-13B-11260.c,0,llama2
gemini_pro-34972.c,0,gemini_pro
llama2-13B-2068.c,0,llama2
llama2-13B-15320.c,0,llama2
codellama_13b-8246.c,1,codellama_13b
falcon2-11B-9050.c,1,falcon2
gemini_pro-22931.c,1,gemini_pro
falcon180b-50150.c,0,falcon180b
falcon180b-58159.c,1,falcon180b
gpt4o_mini-11888.c,1,gpt4o_mini
gpt4o_mini-25744.c,1,gpt4o_mini
gemini_pro-25750.c,1,gemini_pro
gemini_pro-29864.c,1,gemini_pro
llama2-13B-4179.c,0,llama2
